"Project name","Project version","Project id","Version id","Channel version id","Component name",Version,"Channel version origin","Channel version origin id","Channel version origin name","Vulnerability id",Description,"Published on","Updated on","Base Score",Exploitability,Impact,"Vulnerability source","Hub Vulnerability URL","Remediation status","Remediation target date","Remediation actual date","Remediation comment",URL,Severity,"Scan date"
solrWar2,4.10.4,"ca6100fc-0f81-444e-a840-ae923e160e79","af34b92c-9442-4fe9-9aa5-6742c704264c",,"Apache Commons CLI",1.2,maven,"commons-cli:commons-cli:1.2",1.2,90804,"Apache Commons is prone to a flaw in the way it loads CLI paths. The program uses a fixed path to look for specific files or libraries. This path includes directories that may not be trusted or under user control. By placing a custom version of the file or library in the path, the program will load it before the legitimate version. This allows a local attacker to inject custom code that will be run with the privilege of the program or user executing the program. This attack can be leveraged remotely in some cases by placing the malicious file or library on a network share or extracted archive downloaded from a remote source. This can be done by tricking a user into opening an unspecified file from the local file system or a USB drive in some cases. This attack scenario is certainly possible, but rare.",2013-03-04,2015-01-20,6.9,3.4,10.0,VULNDB,"http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:90804/view:overview",NEW,,,,,MEDIUM,"2017-05-09 18:41:59.448"
solrWar2,4.10.4,"ec39c8e7-c6a9-4cad-846d-ac1a89d80b43","dcf4d69f-4d02-40fc-9c19-ea711709ab24",,"Apache Commons FileUpload",1.2.1,maven,"commons-fileupload:commons-fileupload:1.2.1",1.2.1,90906,"Apache Commons FileUpload contains a flaw as the program creates temporary files insecurely. It is possible for a local attacker to use a symlink attack against files temporarily stored in /tmp, due to predictable filenames, to cause the program to unexpectedly overwrite an arbitrary file.",2013-03-06,2017-02-16,3.3,3.4,4.9,VULNDB,"http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:90906/view:overview",DUPLICATE,,,,,LOW,"2017-05-09 18:41:59.448"
solrWar2,4.10.4,"ec39c8e7-c6a9-4cad-846d-ac1a89d80b43","dcf4d69f-4d02-40fc-9c19-ea711709ab24",,"Apache Commons FileUpload",1.2.1,maven,"commons-fileupload:commons-fileupload:1.2.1",1.2.1,98703,"Apache Commons contains a flaw in the DiskFileItem class. This issue is triggered during the handling of NULL characters. This may allow a remote attacker to upload arbitrary files by supplying a serialized instance of the DiskFileItem class.",2013-10-19,2016-09-01,7.5,10.0,6.4,VULNDB,"http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:98703/view:overview",DUPLICATE,,,,,HIGH,"2017-05-09 18:41:59.448"
solrWar2,4.10.4,"ec39c8e7-c6a9-4cad-846d-ac1a89d80b43","dcf4d69f-4d02-40fc-9c19-ea711709ab24",,"Apache Commons FileUpload",1.2.1,maven,"commons-fileupload:commons-fileupload:1.2.1",1.2.1,CVE-2013-0248,"The default configuration of javax.servlet.context.tempdir in Apache Commons FileUpload 1.0 through 1.2.2 uses the /tmp directory for uploaded files, which allows local users to overwrite arbitrary files via an unspecified symlink attack.",2013-03-18,2016-11-28,3.3,3.4,4.9,NVD,"http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:CVE-2013-0248/view:overview",NEW,2016-06-04,2016-06-04,,"http://web.nvd.nist.gov/view/vuln/detail?vulnId=CVE-2013-0248",LOW,"2017-05-09 18:41:59.448"
solrWar2,4.10.4,"ec39c8e7-c6a9-4cad-846d-ac1a89d80b43","dcf4d69f-4d02-40fc-9c19-ea711709ab24",,"Apache Commons FileUpload",1.2.1,maven,"commons-fileupload:commons-fileupload:1.2.1",1.2.1,CVE-2013-2186,"The DiskFileItem class in Apache Commons FileUpload, as used in Red Hat JBoss BRMS 5.3.1; JBoss Portal 4.3 CP07, 5.2.2, and 6.0.0; and Red Hat JBoss Web Server 1.0.2 allows remote attackers to write to arbitrary files via a NULL byte in a file name in a serialized instance.",2016-03-23,2016-11-28,7.5,10.0,6.4,NVD,"http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:CVE-2013-2186/view:overview",NEW,2016-06-04,2016-06-04,,"http://web.nvd.nist.gov/view/vuln/detail?vulnId=CVE-2013-2186",HIGH,"2017-05-09 18:41:59.448"
solrWar2,4.10.4,"ec39c8e7-c6a9-4cad-846d-ac1a89d80b43","dcf4d69f-4d02-40fc-9c19-ea711709ab24",,"Apache Commons FileUpload",1.2.1,maven,"commons-fileupload:commons-fileupload:1.2.1",1.2.1,CVE-2014-0050,"MultipartStream.java in Apache Commons FileUpload before 1.3.1, as used in Apache Tomcat, JBoss Web, and other products, allows remote attackers to cause a denial of service (infinite loop and CPU consumption) via a crafted Content-Type header that bypasses a loop's intended exit conditions.",2016-11-15,2017-02-17,7.5,10.0,6.4,NVD,"http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:CVE-2014-0050/view:overview",NEW,2016-06-04,2016-06-04,,"http://web.nvd.nist.gov/view/vuln/detail?vulnId=CVE-2014-0050",HIGH,"2017-05-09 18:41:59.448"
solrWar2,4.10.4,"ec39c8e7-c6a9-4cad-846d-ac1a89d80b43","dcf4d69f-4d02-40fc-9c19-ea711709ab24",,"Apache Commons FileUpload",1.2.1,maven,"commons-fileupload:commons-fileupload:1.2.1",1.2.1,CVE-2016-3092,"The MultipartStream class in Apache Commons Fileupload before 1.3.2, as used in Apache Tomcat 7.x before 7.0.70, 8.x before 8.0.36, 8.5.x before 8.5.3, and 9.x before 9.0.0.M7 and other products, allows remote attackers to cause a denial of service (CPU consumption) via a long boundary string.",2016-08-24,2016-11-28,7.8,10.0,6.9,NVD,"http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:CVE-2016-3092/view:overview",NEW,,,,"http://web.nvd.nist.gov/view/vuln/detail?vulnId=CVE-2016-3092",HIGH,"2017-05-09 18:41:59.448"
solrWar2,4.10.4,"eb162d17-9467-432a-8025-28c4782f4bf7","110f13dc-34ca-4326-8484-78120cb42995",,"Apache HttpComponents Client",4.3,maven,"org.apache.httpcomponents:httpcore:4.3",4.3,135647,"Apache HttpComponents HttpClient contains a flaw in AbstractVerifier.acceptableCountryWildcard during x.509 certificate checking that is triggered as there are no common rules for countries when performing TLD matching. This may allow a man-in-the-middle attacker to conduct a spoofing attack.",2016-03-09,2016-03-09,4.0,4.9,4.9,VULNDB,"http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:135647/view:overview",NEW,2016-06-04,2016-06-04,,,MEDIUM,"2017-05-09 18:41:59.448"
solrWar2,4.10.4,"eb162d17-9467-432a-8025-28c4782f4bf7","110f13dc-34ca-4326-8484-78120cb42995",,"Apache HttpComponents Client",4.3,maven,"org.apache.httpcomponents:httpcore:4.3",4.3,CVE-2014-3577,"org.apache.http.conn.ssl.AbstractVerifier in Apache HttpComponents HttpClient before 4.3.5 and HttpAsyncClient before 4.0.2 does not properly verify that the server hostname matches a domain name in the subject's Common Name (CN) or subjectAltName field of the X.509 certificate, which allows man-in-the-middle attackers to spoof SSL servers via a ""CN="" string in a field in the distinguished name (DN) of a certificate, as demonstrated by the ""foo,CN=www.apache.org"" string in the O field.",2016-06-28,2017-01-11,5.8,8.6,4.9,NVD,"http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:CVE-2014-3577/view:overview",NEW,2016-06-04,2016-06-04,,"http://web.nvd.nist.gov/view/vuln/detail?vulnId=CVE-2014-3577",MEDIUM,"2017-05-09 18:41:59.448"
solrWar2,4.10.4,"eb162d17-9467-432a-8025-28c4782f4bf7","110f13dc-34ca-4326-8484-78120cb42995",,"Apache HttpComponents Client",4.3,maven,"org.apache.httpcomponents:httpcore:4.3",4.3,CVE-2015-5262,"http/conn/ssl/SSLConnectionSocketFactory.java in Apache HttpComponents HttpClient before 4.3.6 ignores the http.socket.timeout configuration setting during an SSL handshake, which allows remote attackers to cause a denial of service (HTTPS call hang) via unspecified vectors.",2015-10-28,2015-10-28,4.3,8.6,2.9,NVD,"http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:CVE-2015-5262/view:overview",NEW,2016-06-04,2016-06-04,,"http://web.nvd.nist.gov/view/vuln/detail?vulnId=CVE-2015-5262",MEDIUM,"2017-05-09 18:41:59.448"
