Project name,Project version,Project id,Version id,Channel version id,Component name,Version,Channel version origin,Channel version origin id,Channel version origin name,Vulnerability id,Description,Published on,Updated on,Base Score,Exploitability,Impact,Vulnerability source,http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:123/view:overview,Remediation status,Remediation target date,Remediation actual date,Remediation comment,URL,Severity,Scan date,Latest Version,Latest Version Released On,Upgrade Version,Upgrade Version Released On
solrWar2,4.10.4,ca6100fc-0f81-444e-a840-ae923e160e79,af34b92c-9442-4fe9-9aa5-6742c704264c,,Apache Commons CLI,1.2,maven,commons-cli:commons-cli:1.2,1.2,123,Vulnerabilty description,3/4/13,1/20/15,6.9,3.4,10,BDSA,http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:123/view:overview,NEW,,,,,MEDIUM,41:59.4,,,,
solrWar2,4.10.4,ec39c8e7-c6a9-4cad-846d-ac1a89d80b43,dcf4d69f-4d02-40fc-9c19-ea711709ab24,,Apache Commons FileUpload,1.2.1,maven,commons-fileupload:commons-fileupload:1.2.1,1.2.1,124,Vulnerabilty description,3/6/13,2/16/17,3.3,3.4,4.9,BDSA,http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:123/view:overview,DUPLICATE,,,,,LOW,41:59.4,,,,
solrWar2,4.10.4,ec39c8e7-c6a9-4cad-846d-ac1a89d80b43,dcf4d69f-4d02-40fc-9c19-ea711709ab24,,Apache Commons FileUpload,1.2.1,maven,commons-fileupload:commons-fileupload:1.2.1,1.2.1,125,Vulnerabilty description,10/19/13,9/1/16,7.5,10,6.4,BDSA,http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:123/view:overview,DUPLICATE,,,,,HIGH,41:59.4,,,,
solrWar2,4.10.4,ec39c8e7-c6a9-4cad-846d-ac1a89d80b43,dcf4d69f-4d02-40fc-9c19-ea711709ab24,,Apache Commons FileUpload,1.2.1,maven,commons-fileupload:commons-fileupload:1.2.1,1.2.1,126,Vulnerabilty description,3/18/13,11/28/16,3.3,3.4,4.9,BDSA,http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:123/view:overview,NEW,6/4/16,6/4/16,,,LOW,41:59.4,,,,
solrWar2,4.10.4,ec39c8e7-c6a9-4cad-846d-ac1a89d80b43,dcf4d69f-4d02-40fc-9c19-ea711709ab24,,Apache Commons FileUpload,1.2.1,maven,commons-fileupload:commons-fileupload:1.2.1,1.2.1,127,Vulnerabilty description,3/23/16,11/28/16,7.5,10,6.4,BDSA,http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:123/view:overview,NEW,6/4/16,6/4/16,,,HIGH,41:59.4,,,,
solrWar2,4.10.4,ec39c8e7-c6a9-4cad-846d-ac1a89d80b43,dcf4d69f-4d02-40fc-9c19-ea711709ab24,,Apache Commons FileUpload,1.2.1,maven,commons-fileupload:commons-fileupload:1.2.1,1.2.1,128,Vulnerabilty description,11/15/16,2/17/17,7.5,10,6.4,BDSA,http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:123/view:overview,NEW,6/4/16,6/4/16,,,HIGH,41:59.4,,,,
solrWar2,4.10.4,ec39c8e7-c6a9-4cad-846d-ac1a89d80b43,dcf4d69f-4d02-40fc-9c19-ea711709ab24,,Apache Commons FileUpload,1.2.1,maven,commons-fileupload:commons-fileupload:1.2.1,1.2.1,129,Vulnerabilty description,8/24/16,11/28/16,7.8,10,6.9,BDSA,http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:123/view:overview,NEW,,,,,HIGH,41:59.4,,,,
solrWar2,4.10.4,eb162d17-9467-432a-8025-28c4782f4bf7,110f13dc-34ca-4326-8484-78120cb42995,,Apache HttpComponents Client,4.3,maven,org.apache.httpcomponents:httpcore:4.3,4.3,130,Vulnerabilty description,3/9/16,3/9/16,4,4.9,4.9,BDSA,http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:123/view:overview,NEW,6/4/16,6/4/16,,,MEDIUM,41:59.4,,,,
solrWar2,4.10.4,eb162d17-9467-432a-8025-28c4782f4bf7,110f13dc-34ca-4326-8484-78120cb42995,,Apache HttpComponents Client,4.3,maven,org.apache.httpcomponents:httpcore:4.3,4.3,131,Vulnerabilty description,6/28/16,1/11/17,5.8,8.6,4.9,BDSA,http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:123/view:overview,NEW,6/4/16,6/4/16,,,MEDIUM,41:59.4,,,,
solrWar2,4.10.4,eb162d17-9467-432a-8025-28c4782f4bf7,110f13dc-34ca-4326-8484-78120cb42995,,Apache HttpComponents Client,4.3,maven,org.apache.httpcomponents:httpcore:4.3,4.3,132,Vulnerabilty description,10/28/15,10/28/15,4.3,8.6,2.9,BDSA,http://eng-hub-verify01.dc1.lan:8080/ui/vulnerabilities/id:123/view:overview,NEW,6/4/16,6/4/16,,,MEDIUM,41:59.4,,,,
